Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10,Class_11,Class_12,Class_13,Class_14,Class_15,Class_16,Class_17,Class_18,Class_19,Actual
0.00094683026,0.00046244924,0.001909347,0.00042756335,0.00027921866,0.001194015,0.0005144071,0.0013641793,0.00085615634,0.0007406704,0.00055656745,0.00074952893,0.0012390563,0.00021034808,0.0013039184,0.0015523769,0.0033407118,0.9922064,0.00044351112,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0017650442,0.00083637395,0.9962655,0.00034139885,0.00030301066,0.24371696,0.0006947115,0.0007306109,0.99116874,0.0016094737,0.00053774874,0.00095930765,0.0006073435,0.0044244966,0.00077834335,0.0003546393,0.0008116072,8.2774146e-05,0.0003195038,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0008915076,0.00054284814,0.00010207213,0.00044540965,0.00043934427,0.00047581055,0.0013537451,0.00022377346,0.0004951299,0.00034165266,0.0006561711,0.9969104,0.00067803083,0.0009888008,0.000496131,0.00025656036,0.00037886595,0.0007846548,0.0001403133,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0010549161,0.00084719836,0.00070480583,0.0003402003,0.0008054487,0.0015219939,0.0014640982,0.00030557756,0.0018603739,0.00085362134,0.0012385831,0.6291494,0.004448973,0.0011817445,0.000350225,0.00062204583,0.0011531601,0.28452185,0.00048862735,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.004766707,0.0003924548,0.00033065485,0.00040677062,0.0005054674,0.00021729959,0.0005165536,0.00049388147,0.0006847738,0.00043852266,0.00093803916,0.0007655381,0.0004239591,0.00031481832,0.9984554,0.18863815,0.0015193868,0.0009832381,0.0001787201,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0.00064231385,0.0010848525,0.0005189538,0.0011726192,0.0018983579,0.0019208721,0.0010265294,0.98395395,0.002022062,0.0012275811,0.0004015936,0.0028528948,0.003206076,0.94714975,0.0008665138,0.00021473452,0.0002941907,0.000106853826,0.0015792663,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0035956264,0.007836183,0.007838745,0.6964989,0.0031717117,0.84718645,0.023114294,0.0017236605,0.0050412915,0.011040565,0.017235516,0.002054903,0.006632615,0.007120552,0.024607576,0.0024997853,0.003283476,0.0017079366,0.011087443,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0014197126,0.00063170807,0.00026135298,0.00035651543,0.00062124565,0.00048547942,0.001855391,0.00023947055,0.00040773832,0.00032105003,0.0008384478,0.99205,0.0018912283,0.0005664703,0.0029176886,0.00050117524,0.0003698143,0.00027657396,0.00010151884,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0005025654,0.00017659723,0.0010243572,0.0002466791,0.99877495,2.0103258e-05,0.0003316863,0.00034579574,4.0787512e-05,0.00022745699,0.0005490659,0.000115222414,8.110472e-05,0.0002696462,0.00020441256,0.00030620542,0.00022772564,0.000108875625,0.00019209633,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00022049341,0.0009130534,0.0039158054,0.9973285,0.00087804405,0.00123204,0.0012040673,0.00058459444,0.0014316726,0.0024504133,0.0011587031,0.0008980211,0.000682103,0.00093122816,0.00055087695,0.0006124936,0.00061451585,0.00021027167,0.00042384476,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00024173218,0.0002212463,0.9971812,0.00071498577,0.000279826,0.0013552972,0.00029194175,0.00016107006,0.0011899542,0.0006722721,0.0002996912,1.9811836e-05,0.0027489471,0.0019019833,0.00030277992,6.4973996e-05,0.00035678147,0.0036623965,0.00016868829,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0013457028,0.0008881353,0.0011349504,6.4159714e-05,0.0007956249,0.0004398593,0.00093304884,0.26744285,0.00050106656,0.0006023145,0.0006839934,0.001278948,0.0040964144,0.30981374,0.13717237,0.00020735909,0.00020150038,0.0004679802,0.003673497,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.000373464,0.0011858412,0.0055633155,0.9942047,0.000903805,0.0007818048,0.0010454949,0.0013959389,0.0029097523,0.0027057119,0.0014304135,0.0005970735,0.0009902418,0.0012188415,0.0014541522,0.0009952774,0.0009768188,0.0008250098,0.00054112636,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00063294894,0.0012796859,0.032695446,0.0009553255,0.00034240948,0.20928483,0.0058423975,0.00073521154,0.0033059712,0.0012045301,0.0023220268,0.0013317923,0.19295622,0.01275371,0.010280229,0.0015689953,0.0022204882,0.00073680375,0.0008756855,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0011392463,0.00059807056,0.00015942779,0.0004808916,0.0007655337,0.00035240583,0.0012499469,0.0003318957,0.0006067872,0.00048195696,0.00072727684,0.99507266,0.000673307,0.00091546593,0.0005272741,0.0003557193,0.0005824235,0.0023325046,0.00017153785,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.000640966,0.00035145166,0.0010556174,0.0003672188,0.00029250176,0.0006326073,0.0003301628,0.0004872193,0.00046524877,0.0006168514,0.00054985617,0.0008139039,0.0009381459,0.00029595147,0.0030202658,0.0010210411,0.0013203281,0.9963217,0.0006716291,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0010727441,0.0004429648,0.0021826106,0.003639362,0.00027418372,0.0006828165,0.00028948497,0.0011247703,0.0017608703,0.0011558941,0.0009376938,0.0010762879,0.0015012309,0.0004025689,0.008301662,0.0019155645,0.0016449319,0.9801993,0.00082005403,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0017039946,6.879107e-05,0.00016341326,0.00018438416,4.343888e-05,0.00022335119,9.91446e-05,7.486464e-05,0.000140941,8.296206e-05,0.00020762517,0.00016215617,0.00013094087,0.00053128425,0.99933976,0.00086104707,6.6700304e-05,0.00013164584,0.00012677233,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0.00051269145,0.00039502914,0.0005899489,0.00032252874,0.0002846471,0.0006104684,0.00046218396,0.00087438646,0.0005122725,0.0005532314,0.0005433554,0.0007691152,0.0012170677,0.00022141154,0.0013124164,0.0009065691,0.000861073,0.99739,0.0006519454,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.00010575823,0.0004838825,0.00077684695,0.99911875,0.000442755,0.0004037763,0.0005692193,0.0012413433,0.00049915974,0.0012117305,0.00050299073,0.00038373895,0.00031883043,0.0005671719,0.0005817215,0.00050018757,0.0003813886,8.171437e-05,0.00019299555,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00038917604,0.00028129073,0.0010605276,0.0002849743,0.00030938015,0.00032790803,0.0002866709,0.00030842214,0.00033858785,0.0006057552,0.00042418548,0.00077395595,0.0008724498,0.00037547958,0.0010238449,0.00050363503,0.0007530367,0.99842346,0.00090965943,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0031446472,0.0010560197,0.0060444935,0.0019732793,0.9869997,0.00010820608,0.0011715579,0.002482683,0.00021285994,0.0015627266,0.001961824,0.0006877968,0.00047770469,0.0018375393,0.0044880584,0.0019638191,0.0012475799,0.0012696269,0.0013068389,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00011255853,6.964486e-05,0.99902844,0.00038070336,0.00031305666,0.001486737,0.00010874915,6.1004255e-05,0.00042548182,0.0003492564,0.00015308871,8.0903565e-06,0.0003229229,0.0010042508,0.00020031673,2.3553765e-05,8.68183e-05,0.00016788821,7.484844e-05,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00048184211,0.0019666585,0.011879919,0.9240718,0.0011820783,0.0013287903,0.0014602857,0.0019147687,0.005710435,0.0031150857,0.0017689343,0.0020076672,0.033495374,0.001076148,0.0005198511,0.0007779333,0.0010772367,0.00033999392,0.0007201442,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00011608062,0.0005702309,0.000639146,0.99934727,0.00037261247,0.00050441717,0.0009232106,0.0010334876,0.00032089584,0.0011246562,0.00051100965,0.0003237141,0.0004912466,0.00084565784,0.00034860725,0.00045902363,0.0005347031,0.00012740673,0.00017784108,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2.5164056e-05,0.00053698686,0.0027793993,0.0001214667,0.00013810731,0.0004223182,0.0014729867,0.001438427,0.00010364339,0.00017765432,0.0004689582,0.0005672995,0.9986307,0.0012892368,0.0003112686,7.651238e-05,2.4876537e-05,0.00038874132,0.00027395977,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0009965645,0.00047596497,0.0017616928,0.0009437226,0.99660635,7.206098e-05,0.0011371239,0.0006477102,9.177834e-05,0.0006550661,0.0013439953,0.00056054833,0.00027472118,0.0005845482,0.0007325403,0.0011397293,0.00066012307,0.00049724407,0.00045934092,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0011437845,0.00021886887,1.6663509e-05,0.00025406602,0.00035672638,1.4504641e-05,0.0004778905,0.0005171746,0.00041194115,0.00017371599,0.00044956157,0.00021701408,0.00019313232,1.3454665e-05,0.9992508,0.9934273,0.004542803,0.00027355703,1.3050653e-05,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
0.0010609359,0.0008459375,0.0005435427,0.00031528508,0.00086617656,0.0035483085,0.00081302994,0.0024801122,0.00056926644,0.001425218,0.001125742,0.0026177757,0.0018719843,0.0029283117,0.0069911284,0.0010440447,0.0012688199,0.95569706,0.0039260723,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0007526292,0.0008546925,0.006984971,0.004702129,0.00017852204,0.99387723,0.0052313497,0.000762489,0.005490722,0.0011696874,0.0022380725,0.0005447382,0.0008773404,0.0037266146,0.0010315969,0.0010177086,0.002556463,0.0010321072,0.0006953726,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.000858863,0.0006904056,0.0002865526,0.0006350859,0.0002209598,0.0014764062,0.00051921554,0.9980901,0.00057868904,0.0004989357,0.00014341432,0.00028011695,0.0006928592,0.00069066,0.0026805254,0.00031122498,0.00012944666,0.00043038352,0.00043555623,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00091579737,7.3926705e-05,7.7001976e-05,0.00015614783,2.3334751e-05,0.00023975245,0.00014919357,0.00010131217,0.00020447063,6.7844805e-05,0.00018857491,0.00016261138,0.00019922815,0.00036222904,0.9992624,0.0007821334,4.8070317e-05,7.03855e-05,0.00011813991,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
6.757304e-05,0.00073952787,0.0016888862,0.00023540501,0.00023134825,0.00047781947,0.00160728,0.0010612912,0.00063615426,0.0002643046,0.0008150794,0.0015875765,0.99592954,0.00076054776,0.00042534675,0.00014063921,4.25451e-05,0.0015976242,0.00033630885,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00020694805,0.0001271115,0.99861073,0.0005698547,0.0004204848,0.00042671355,0.00015878468,8.306941e-05,0.0012512602,0.0005440242,0.00022051802,2.7316984e-05,0.000599659,0.0009002717,0.00025754242,3.874884e-05,0.00025895546,0.00025671427,8.515083e-05,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00021889058,0.000682103,0.00410303,0.9958209,0.0011849237,0.0008443913,0.000914175,0.00073140993,0.0008553165,0.0024368323,0.0010838107,0.00023728369,0.0004221095,0.00042041327,0.0012782393,0.0010205057,0.000932628,0.0014297761,0.00042045134,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00039055396,0.005607398,0.0017703898,0.00045093996,0.0011864016,0.0037123146,0.0067225434,0.778254,0.0010979327,0.0020776254,0.003077164,0.0012425506,0.9904164,0.025146589,0.0042493055,0.0011711898,8.1267e-05,0.0044191,0.008142415,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
5.2490894e-05,0.00018359856,0.0011051844,0.00016281432,0.00019744465,0.0004882221,0.0003781219,0.0010229016,0.00052629545,0.00019824506,0.00013183351,0.0002584592,0.00023637459,0.9981981,0.00037011516,2.1806156e-05,0.0005139969,0.00014901385,0.0012725773,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
7.140757e-05,0.0007535765,0.0018159421,0.00035879135,0.00020594965,0.0005208639,0.0014279697,0.0009901451,0.00055070897,0.0002996749,0.0008654209,0.0017993692,0.99592435,0.0014291172,0.00077774096,0.00015944465,5.3156626e-05,0.0009551985,0.00040331986,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0014327958,0.0001628008,0.00020680227,0.0006753712,8.022796e-05,0.00021940397,0.0002591123,0.000794225,0.00027213024,0.00015809426,0.00036771977,0.00010879053,0.00018487991,0.0006996135,0.99905473,0.0010563094,6.9767106e-05,0.00013836355,0.00035097537,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0.0008170615,0.0011067205,0.0025713365,0.0006953686,0.0005890858,0.000883011,0.0010249869,0.0006352763,0.8279633,0.00091249414,0.0007819709,0.0015453272,0.00059615716,0.016026266,0.00035247323,0.00063535804,0.0025353658,0.034351952,0.00078769453,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00014189343,0.00019535667,0.00040435427,0.0011682727,2.5189602e-05,0.9984269,0.0022982825,0.0001758827,0.00088800665,0.00016536682,0.00049981393,0.00016502217,0.0001833075,0.0018749993,0.0003345244,0.00021794283,0.0008569644,0.00011422059,8.0709935e-05,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0001337461,0.00055429764,0.00100514,0.9987031,0.0006686077,0.0004374935,0.0008903565,0.00066039147,0.00038971083,0.0015991665,0.0006930042,0.00043437432,0.00081480446,0.00036304424,0.00073683634,0.00085895293,0.0006894226,0.00018769322,0.00022721272,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00047053746,0.00051789434,0.00023100043,0.0005315152,0.00018135687,0.00032382802,0.00037614882,0.99905235,0.00018937838,0.00035894752,5.9494705e-05,0.00018208218,0.00079082884,0.00062587083,0.0006521999,0.0001435781,8.2902116e-05,0.00026031322,0.00030353112,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00039350076,0.00022690768,0.99724895,0.00078072114,0.00073172996,0.0013126914,0.00027800314,0.00017316197,0.0012789133,0.00082749664,0.0004003826,3.9652088e-05,0.0017901703,0.0016016824,0.0006318773,8.172692e-05,0.0004530842,0.00034326434,0.00020730928,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
7.2684044e-05,0.00040454356,9.5549396e-05,0.99961793,0.00022374165,0.00043439085,0.00083660637,0.0012169871,0.00017934028,0.0006495506,0.00035044746,0.00021952136,0.0002118498,0.0005634124,0.00054397574,0.00040595015,0.00047316193,6.605126e-05,0.00016008157,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00019342812,0.00037765593,0.002924872,0.0005135471,0.000118860604,0.00021825661,0.00043172677,0.00049359346,0.99836355,0.0001665959,0.000132482,9.137533e-05,8.700594e-05,0.0004959449,0.0004836978,0.00034631253,0.00020363461,5.393388e-05,4.8701713e-05,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.000317589,0.0011249675,0.0013732133,0.00019452933,0.0003823435,0.00074110634,0.0018944155,0.0014977369,0.00065512664,0.0008367953,0.0010771244,0.0027825704,0.66554195,0.0033107512,0.0019844123,0.00030455785,0.00016557999,0.44814205,0.0023106127,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.00025450194,0.00013022589,0.00036756485,0.00023902208,0.00013730893,0.00025164319,0.00014440107,0.00035343555,0.00030317684,0.00033003816,0.0002921247,0.0006264864,0.0003532178,0.00013712759,0.0005843285,0.0004997503,0.0003258882,0.9990989,0.00034640037,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0009229919,0.0005818232,0.00011538448,0.00043937925,0.00075686944,0.00037289533,0.0012712217,0.00033958608,0.0005006431,0.00045374286,0.00069958944,0.99590355,0.0009275644,0.0010262389,0.0004118367,0.0003313102,0.0005791556,0.0019601916,0.00018470123,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0005114407,0.00029301923,0.00055111304,0.0001694736,0.00030495907,0.00073300337,0.000595922,0.0013796509,0.0008231539,0.0004596195,0.00039564157,0.0006534701,0.0005120797,0.9768073,0.06434228,0.00012770438,0.0004741071,0.00061354734,0.0028123707,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00063936383,0.00093621283,0.00050667865,0.0023682253,0.00053684076,0.00059944275,0.0021976116,0.00027362278,0.0015181206,0.00070920965,0.0012269557,0.99139786,0.0137957735,0.0013261145,0.00044064384,0.0004561174,0.00074410904,0.00017421463,0.00022780598,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.001226424,0.00047601218,5.1550054e-05,0.0007900903,0.0010066997,7.924581e-05,0.0010951724,0.0018037055,0.00079027703,0.00041763968,0.0010557158,0.0004959924,0.0004731793,3.4034e-05,0.99440163,0.97884834,0.0034099272,0.0023875046,3.9696693e-05,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
0.00037673916,0.02437679,6.3648855e-05,0.0034106728,0.018517306,0.0037360429,0.8646574,0.0012849615,0.00016900626,0.0003617664,0.0016714383,0.0011622489,0.0035792056,0.00037419013,0.00090431963,0.0015832667,0.0023972304,0.0009441112,0.0006847121,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0025496206,0.0013574369,0.004578252,0.00025480057,0.0008382505,0.0010333847,0.0013550138,0.0022133621,0.002142445,0.0015275228,0.0014752657,0.002006352,0.0037846235,0.0015166316,0.074491695,0.0020920609,0.0013571861,0.9397205,0.0024577582,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
7.8304416e-05,0.023953438,9.794386e-06,0.0003243239,0.00011550359,0.009369809,0.9789083,0.00054170354,0.00027110084,4.8217873e-05,0.0006998365,0.0010842284,0.0016442413,0.0002948486,0.00089784357,0.00067116076,0.00043053553,0.0004339478,0.00018199104,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00022324346,0.00043333354,0.00043776483,0.9519743,0.00024853298,0.00033039454,0.00050158025,0.0005668984,0.00020158879,0.00086528563,0.0010989859,0.00020624639,0.0007485207,0.0009898037,0.19569522,0.0019677072,0.00030911688,0.0013876013,0.00034256358,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.003168823,0.0002073846,0.0002836634,0.00010001192,7.429158e-05,0.00060755655,0.00026217708,0.0039298036,0.00021767472,0.00015100003,0.00038942732,0.0002840737,0.00017676604,0.0006309379,0.9986424,0.0014276392,9.834893e-05,0.00015098002,0.00032125946,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
7.023049e-05,0.0008677478,0.0008737601,0.0005073867,0.00023917276,0.0004906427,0.0015463415,0.0021182448,0.0003644589,0.0003078279,0.0012909337,0.0059563974,0.99797887,0.003978355,0.00063416956,0.00016988018,3.255012e-05,0.000896768,0.00044376295,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00086132565,0.00038141938,0.0016827864,0.0007654794,0.997426,4.5163524e-05,0.00079599954,0.00066829583,7.7129116e-05,0.0005238079,0.0010229625,0.00035777417,0.00023396511,0.0005423602,0.00047248497,0.0007267302,0.0004477399,0.00029051545,0.00042236992,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0032836227,0.00072652247,0.00043066955,0.0005883797,0.0003133218,0.000990827,0.0010225401,0.0012084265,0.0008120907,0.0006118366,0.0014829858,0.003013856,0.0044461037,0.0040270616,0.95787144,0.005420757,0.0020234385,0.0013891952,0.0007343762,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
