UTTERANCES,actor.gender,gr.amount,movie.country,movie.directed_by,movie.estimated_budget,movie.genre,movie.gross_revenue,movie.initial_release_date,movie.language,movie.locations,movie.music,movie.produced_by,movie.production_companies,movie.rating,movie.starring.actor,movie.starring.character,movie.subjects,none,person.date_of_birth
i would like to get all the information about the the campaign,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
find films,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
show me the director of forest gump,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i want to look for movies with an r rating,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
what is terry georges background,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
what was the budget of my big fat greek wedding,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
who was in now,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
who were roberto benigni's costars on life is beautiful,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
what is possessed realese date,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
i would like to know names of some indian movies,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
what movies are spoken in another language,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
can you tell me when 24 will be released,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
what is the buget of movie heroine,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i need to know which country does the movie thoda pyaar thoda magic belongs to,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
search when the birds will be released,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
movie info kristen stewart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
movies directed by steven spielberg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
get me the name of who directed the master,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
find romance movies,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
who stars on the house at the end of the street,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
pg-13 movies,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
what was the bourne identity's budget,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
show me more details for the movie in july,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
movie by steven spielberg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
synopsis for in july,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
display production company lionsgate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
what was the budget for black swan,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
information for clark gable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
list gilda director,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
what is the name of the person who made et,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
how much did titanic cost to make,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
list of g movies,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
find the producer of gone with the wind,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
can you show me details about the movie the campaign,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
can i see all movies starring alan rickman,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tell me where is trainspotting from,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
show me pg movies,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
what language is ju on on,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
show me r movies,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
show me spielberg's info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
i need to see all pg movies,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
find movies in spanish,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
can you tell me what genre the movie avatar falls in,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
what were production costs for black swan,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
looking for a horror movie,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
show me the movies acted by bala krishna,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
director for gone with the wind,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
movie directors,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
show movies charlie sheen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
is hotel transylavania good for adults,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
who filmed the dark knight,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
movies by tom hanks,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
what genre is the hunger games,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
when was the movie step up released,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
display movies in german,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
which movies are directed by tyler perry,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
search for movies produced by morgan freeman,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
give me more details about the producer ray stark,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
who made the movie avatar,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
show me life is beautiful information,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
search movies made by mel gibson,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ron howard movies produce list,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
find me the film in july,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
search twentieth century fox,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
what movie made the least money,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
what is the release date of the movie barfi,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
list some of the best world war 2 films,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
i want to know the avatar's budget,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
how much was the budget for the hunger games,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
what movies are made by twentieth century fox television,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
who is in the movie two can play that game,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
show me the name of the country for the movie thoda pyaar thoda magic,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
show me recent movies from lionsgate,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
search for the rating of the movie dredd,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
movies by alfred hitchcock,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
clint eastwood movies,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
who directed soul surfer,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
how many movies has tom hanks starred in,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
what language is shindler's list in,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
did robert wise direct the sound of music,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
display director of the movie avengers,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
show movies done by 7 arts,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
find japanese movies,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
can you please search movies of tom cruise,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
when was house at the end of the street released,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
give me a list of zombie movies,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
how is the movie classified,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
what was the production company for black swan,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
what are the particulars for the movie life is beautiful,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
show me some war themed movies,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
show me the name of the country from which the movie kati patang comes,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
is the other guys a comedy,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
show me chinese movies,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
when is will ferrell's birthday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
show me westerns,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
movies with vampires,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
i would like to find the producers of the lion king,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
when is sinister hitting theaters,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
list all movies produced by alfred ruddy,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
what foreign language is the movie belle available to view in,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
what rating did the dark knight rises receive,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
please tell me about movies from the usa,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
steven spielberg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
list some movies that are in french,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
what movies did kevin costner direct,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
brad pitt movie now,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
how much did my big fat greek wedding cost,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
movies in spanish,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
what kind of movie is black swan,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
what is the genre of the movie lawless,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
list some paramount produced films,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
look for information about paramount studios,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
i would like a list of movies that have been made in spanish,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
when can i see top gun,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
show me korean movies,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
lion king release yr,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
find john cusack movies,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
please find movies directed by stephen spielberg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
does italy make any movies,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i need to know where trainspotting comes from,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
show recent movies rated pg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
show me the lion king's budget,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
actors in star wars four,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
watch james cameron movies,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
country of le havre,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
when will the great gatsby be out,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
what genre is the movie looper,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
movies with harrison ford,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
who directed return,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
look for john cusack movies,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
which movies are from stephen spielberg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
show me movies with jennifer aniston,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
show me movies listed by directors,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i only want movies by sidney lumit,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
actors in house at the end of the street,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
bring up a bio on will ferrell,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
how much was the total budget for the titanic,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
search for warner brothers movies,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
movies with angelina jolie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
what genre is finding nemo,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
show me information related to the film the campaign,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
what movies has clive owen been in,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
show me finding nemo's page,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
genre for the avengers,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
find cast and crew for the movie finding nemo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
are there any movies that are rated r,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
when can i see the great gatsby,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
please run a search on will ferrell and display all info returned,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
show me all movies about diving,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
which movies are rated pg-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
can you please list all movies with brad pitt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
i want japanese movies,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
who produced avatar with james cameron,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
can you tell me more about the cast and crew of the movie apollo thirteen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
find movies filmed in canada,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
find russian movies,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
who is will ferrell,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
show movies in french,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
how much did it take to make the avengers,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i need information on sean connery,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
g movies,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
what company produced the movie field of dreams,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
who played in life is beautiful,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
i want to see a list of scary movies,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
bette midler movies,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
show me the rating for the movie the lord of rings,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
what was the budget of the movie avatar,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
find movies by mosfilm,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
who directed gilda,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
r rated movies,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
give me a list of directors,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
what language was aguirre wrath of god in,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
person produced the blind side,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
can you please list all movies with brad pitt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
movies in chinese,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
search for foreign movies,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i want to look for movies produced by morgan freeman,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
give me a list of movies that george lucas produced,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
what is the rating for dirty dancing,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
in which movies has angelina jolie starred,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
i need to know the genre of the movie avatar,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
